case,candidate_id,hypothesis,variant,verilog_path,aig_path,verified_truth,synthesized,equivalent,area,delay,adp,runtime_sec,items,notes,evaluate_py_ok,evaluate_py_adp,evaluate_py_returncode,evaluate_py_notes
ex201,ex201_bf16_exp2_sign_exp_mant_case,bf16_exp2,sign_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex201/verilog/ex201_bf16_exp2_sign_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex201/aigs/ex201_bf16_exp2_sign_exp_mant_case.aig,1,1,1,1693,15,25395,2.091,4449,bf16 Verilog table factoring seed,1,25395,0,
ex201,ex201_bf16_exp2_sign_pair_case,bf16_exp2,sign_pair_case,student/work/reverse_bf16_deep_20260603_1223/ex201/verilog/ex201_bf16_exp2_sign_pair_case.v,student/work/reverse_bf16_deep_20260603_1223/ex201/aigs/ex201_bf16_exp2_sign_pair_case.aig,1,1,1,1675,19,31825,5.773,32768,bf16 Verilog table factoring seed,1,31825,0,
ex201,ex201_bf16_exp2_split_sign_exp_mant_case,bf16_exp2,split_sign_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex201/verilog/ex201_bf16_exp2_split_sign_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex201/aigs/ex201_bf16_exp2_split_sign_exp_mant_case.aig,1,1,1,1723,15,25845,2.030,4449,bf16 Verilog table factoring seed,1,25845,0,
ex201,ex201_bf16_exp2_value_case,bf16_exp2,value_case,student/work/reverse_bf16_deep_20260603_1223/ex201/verilog/ex201_bf16_exp2_value_case.v,student/work/reverse_bf16_deep_20260603_1223/ex201/aigs/ex201_bf16_exp2_value_case.aig,1,1,1,1684,19,31996,7.743,65536,bf16 Verilog table factoring seed,1,31996,0,
ex202,ex202_bf16_exp10_default_expr_exception_case,bf16_exp10,default_expr_exception_case,student/work/reverse_bf16_deep_20260603_1223/ex202/verilog/ex202_bf16_exp10_default_expr_exception_case.v,student/work/reverse_bf16_deep_20260603_1223/ex202/aigs/ex202_bf16_exp10_default_expr_exception_case.aig,1,1,1,3691,20,73820,7.974,exceptions=49815; default=zero; matches=15721,bf16 Verilog table factoring seed,1,73820,0,
ex202,ex202_bf16_exp10_exp_mant_delta_pair,bf16_exp10,exp_mant_delta_pair,student/work/reverse_bf16_deep_20260603_1223/ex202/verilog/ex202_bf16_exp10_exp_mant_delta_pair.v,student/work/reverse_bf16_deep_20260603_1223/ex202/aigs/ex202_bf16_exp10_exp_mant_delta_pair.aig,1,1,1,3790,20,75800,2.511,2798,bf16 Verilog table factoring seed,1,75800,0,
ex202,ex202_bf16_exp10_exp_mant_pair_case,bf16_exp10,exp_mant_pair_case,student/work/reverse_bf16_deep_20260603_1223/ex202/verilog/ex202_bf16_exp10_exp_mant_pair_case.v,student/work/reverse_bf16_deep_20260603_1223/ex202/aigs/ex202_bf16_exp10_exp_mant_pair_case.aig,1,1,1,3661,17,62237,2.425,2542,bf16 Verilog table factoring seed,1,62237,0,
ex202,ex202_bf16_exp10_positive_default_exp_mant_case,bf16_exp10,positive_default_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex202/verilog/ex202_bf16_exp10_positive_default_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex202/aigs/ex202_bf16_exp10_positive_default_exp_mant_case.aig,1,1,1,3667,18,66006,2.607,4365; default=same; exceptions=17698,bf16 Verilog table factoring seed,1,66006,0,
ex202,ex202_bf16_exp10_positive_default_exp_mant_delta,bf16_exp10,positive_default_exp_mant_delta,student/work/reverse_bf16_deep_20260603_1223/ex202/verilog/ex202_bf16_exp10_positive_default_exp_mant_delta.v,student/work/reverse_bf16_deep_20260603_1223/ex202/aigs/ex202_bf16_exp10_positive_default_exp_mant_delta.aig,1,1,1,3782,24,90768,2.757,4621; default=same; exceptions=17698,bf16 Verilog table factoring seed,1,90768,0,
ex202,ex202_bf16_exp10_sign_exp_default_expr_case,bf16_exp10,sign_exp_default_expr_case,student/work/reverse_bf16_deep_20260603_1223/ex202/verilog/ex202_bf16_exp10_sign_exp_default_expr_case.v,student/work/reverse_bf16_deep_20260603_1223/ex202/aigs/ex202_bf16_exp10_sign_exp_default_expr_case.aig,1,1,1,3705,17,62985,4.945,"groups=512; full_default_groups=244; exceptions=33845; defaults=abs_input:264,nan:2,pos_inf:123,zero:123",bf16 Verilog table factoring seed,1,62985,0,
ex202,ex202_bf16_exp10_sign_exp_mant_case,bf16_exp10,sign_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex202/verilog/ex202_bf16_exp10_sign_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex202/aigs/ex202_bf16_exp10_sign_exp_mant_case.aig,1,1,1,3713,17,63121,2.830,4703,bf16 Verilog table factoring seed,1,63121,0,
ex202,ex202_bf16_exp10_sign_pair_case,bf16_exp10,sign_pair_case,student/work/reverse_bf16_deep_20260603_1223/ex202/verilog/ex202_bf16_exp10_sign_pair_case.v,student/work/reverse_bf16_deep_20260603_1223/ex202/aigs/ex202_bf16_exp10_sign_pair_case.aig,1,1,1,3742,20,74840,6.434,32768,bf16 Verilog table factoring seed,1,74840,0,
ex202,ex202_bf16_exp10_split_sign_exp_mant_case,bf16_exp10,split_sign_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex202/verilog/ex202_bf16_exp10_split_sign_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex202/aigs/ex202_bf16_exp10_split_sign_exp_mant_case.aig,1,1,1,3703,17,62951,2.596,4703,bf16 Verilog table factoring seed,1,62951,0,
ex202,ex202_bf16_exp10_value_case,bf16_exp10,value_case,student/work/reverse_bf16_deep_20260603_1223/ex202/verilog/ex202_bf16_exp10_value_case.v,student/work/reverse_bf16_deep_20260603_1223/ex202/aigs/ex202_bf16_exp10_value_case.aig,1,1,1,3691,20,73820,8.380,65536,bf16 Verilog table factoring seed,1,73820,0,
ex203,ex203_bf16_log_default_expr_exception_case,bf16_log,default_expr_exception_case,student/work/reverse_bf16_deep_20260603_1223/ex203/verilog/ex203_bf16_log_default_expr_exception_case.v,student/work/reverse_bf16_deep_20260603_1223/ex203/aigs/ex203_bf16_log_default_expr_exception_case.aig,1,1,1,4320,24,103680,9.506,exceptions=32769; default=nan; matches=32767,bf16 Verilog table factoring seed,1,103680,0,
ex203,ex203_bf16_log_exp_mant_delta_pair,bf16_log,exp_mant_delta_pair,student/work/reverse_bf16_deep_20260603_1223/ex203/verilog/ex203_bf16_log_exp_mant_delta_pair.v,student/work/reverse_bf16_deep_20260603_1223/ex203/aigs/ex203_bf16_log_exp_mant_delta_pair.aig,1,1,1,4437,21,93177,7.349,32897,bf16 Verilog table factoring seed,1,93177,0,
ex203,ex203_bf16_log_exp_mant_pair_case,bf16_log,exp_mant_pair_case,student/work/reverse_bf16_deep_20260603_1223/ex203/verilog/ex203_bf16_log_exp_mant_pair_case.v,student/work/reverse_bf16_deep_20260603_1223/ex203/aigs/ex203_bf16_log_exp_mant_pair_case.aig,1,1,1,4428,21,92988,7.091,32641,bf16 Verilog table factoring seed,1,92988,0,
ex203,ex203_bf16_log_positive_default_exp_mant_case,bf16_log,positive_default_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex203/verilog/ex203_bf16_log_positive_default_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex203/aigs/ex203_bf16_log_positive_default_exp_mant_case.aig,1,1,1,4432,20,88640,6.300,32642; default=nan; exceptions=128,bf16 Verilog table factoring seed,1,88640,0,
ex203,ex203_bf16_log_positive_default_exp_mant_delta,bf16_log,positive_default_exp_mant_delta,student/work/reverse_bf16_deep_20260603_1223/ex203/verilog/ex203_bf16_log_positive_default_exp_mant_delta.v,student/work/reverse_bf16_deep_20260603_1223/ex203/aigs/ex203_bf16_log_positive_default_exp_mant_delta.aig,1,1,1,4414,21,92694,6.824,32898; default=nan; exceptions=128,bf16 Verilog table factoring seed,1,92694,0,
ex203,ex203_bf16_log_sign_exp_default_expr_case,bf16_log,sign_exp_default_expr_case,student/work/reverse_bf16_deep_20260603_1223/ex203/verilog/ex203_bf16_log_sign_exp_default_expr_case.v,student/work/reverse_bf16_deep_20260603_1223/ex203/aigs/ex203_bf16_log_sign_exp_default_expr_case.aig,1,1,1,4770,18,85860,7.189,"groups=512; full_default_groups=256; exceptions=32640; defaults=abs_input:254,nan:256,sign_inf:1,sign_zero:1",bf16 Verilog table factoring seed,1,85860,0,
ex203,ex203_bf16_log_sign_exp_mant_case,bf16_log,sign_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex203/verilog/ex203_bf16_log_sign_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex203/aigs/ex203_bf16_log_sign_exp_mant_case.aig,1,1,1,4546,18,81828,6.396,32897,bf16 Verilog table factoring seed,1,81828,0,
ex203,ex203_bf16_log_sign_pair_case,bf16_log,sign_pair_case,student/work/reverse_bf16_deep_20260603_1223/ex203/verilog/ex203_bf16_log_sign_pair_case.v,student/work/reverse_bf16_deep_20260603_1223/ex203/aigs/ex203_bf16_log_sign_pair_case.aig,1,1,1,4312,24,103488,7.742,32768,bf16 Verilog table factoring seed,1,103488,0,
ex203,ex203_bf16_log_split_sign_exp_mant_case,bf16_log,split_sign_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex203/verilog/ex203_bf16_log_split_sign_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex203/aigs/ex203_bf16_log_split_sign_exp_mant_case.aig,1,1,1,4428,19,84132,6.362,32897,bf16 Verilog table factoring seed,1,84132,0,
ex203,ex203_bf16_log_value_case,bf16_log,value_case,student/work/reverse_bf16_deep_20260603_1223/ex203/verilog/ex203_bf16_log_value_case.v,student/work/reverse_bf16_deep_20260603_1223/ex203/aigs/ex203_bf16_log_value_case.aig,1,1,1,4320,24,103680,10.293,65536,bf16 Verilog table factoring seed,1,103680,0,
ex204,ex204_bf16_log2_default_expr_exception_case,bf16_log2,default_expr_exception_case,student/work/reverse_bf16_deep_20260603_1223/ex204/verilog/ex204_bf16_log2_default_expr_exception_case.v,student/work/reverse_bf16_deep_20260603_1223/ex204/aigs/ex204_bf16_log2_default_expr_exception_case.aig,1,1,1,1745,22,38390,8.950,exceptions=32769; default=nan; matches=32767,bf16 Verilog table factoring seed,1,38390,0,
ex204,ex204_bf16_log2_exp_mant_delta_pair,bf16_log2,exp_mant_delta_pair,student/work/reverse_bf16_deep_20260603_1223/ex204/verilog/ex204_bf16_log2_exp_mant_delta_pair.v,student/work/reverse_bf16_deep_20260603_1223/ex204/aigs/ex204_bf16_log2_exp_mant_delta_pair.aig,1,1,1,1679,18,30222,5.797,32897,bf16 Verilog table factoring seed,1,30222,0,
ex204,ex204_bf16_log2_exp_mant_pair_case,bf16_log2,exp_mant_pair_case,student/work/reverse_bf16_deep_20260603_1223/ex204/verilog/ex204_bf16_log2_exp_mant_pair_case.v,student/work/reverse_bf16_deep_20260603_1223/ex204/aigs/ex204_bf16_log2_exp_mant_pair_case.aig,1,1,1,2075,18,37350,5.774,32641,bf16 Verilog table factoring seed,1,37350,0,
ex204,ex204_bf16_log2_positive_default_exp_mant_case,bf16_log2,positive_default_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex204/verilog/ex204_bf16_log2_positive_default_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex204/aigs/ex204_bf16_log2_positive_default_exp_mant_case.aig,1,1,1,2065,16,33040,5.140,32642; default=nan; exceptions=128,bf16 Verilog table factoring seed,1,33040,0,
ex204,ex204_bf16_log2_positive_default_exp_mant_delta,bf16_log2,positive_default_exp_mant_delta,student/work/reverse_bf16_deep_20260603_1223/ex204/verilog/ex204_bf16_log2_positive_default_exp_mant_delta.v,student/work/reverse_bf16_deep_20260603_1223/ex204/aigs/ex204_bf16_log2_positive_default_exp_mant_delta.aig,1,1,1,1676,19,31844,5.187,32898; default=nan; exceptions=128,bf16 Verilog table factoring seed,1,31844,0,
ex204,ex204_bf16_log2_sign_exp_default_expr_case,bf16_log2,sign_exp_default_expr_case,student/work/reverse_bf16_deep_20260603_1223/ex204/verilog/ex204_bf16_log2_sign_exp_default_expr_case.v,student/work/reverse_bf16_deep_20260603_1223/ex204/aigs/ex204_bf16_log2_sign_exp_default_expr_case.aig,1,1,1,2511,17,42687,6.040,"groups=512; full_default_groups=256; exceptions=32639; defaults=abs_input:253,nan:256,sign_flip_input:1,sign_inf:1,sign_zero:1",bf16 Verilog table factoring seed,1,42687,0,
ex204,ex204_bf16_log2_sign_exp_mant_case,bf16_log2,sign_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex204/verilog/ex204_bf16_log2_sign_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex204/aigs/ex204_bf16_log2_sign_exp_mant_case.aig,1,1,1,2270,17,38590,5.544,32897,bf16 Verilog table factoring seed,1,38590,0,
ex204,ex204_bf16_log2_sign_pair_case,bf16_log2,sign_pair_case,student/work/reverse_bf16_deep_20260603_1223/ex204/verilog/ex204_bf16_log2_sign_pair_case.v,student/work/reverse_bf16_deep_20260603_1223/ex204/aigs/ex204_bf16_log2_sign_pair_case.aig,1,1,1,1743,21,36603,7.263,32768,bf16 Verilog table factoring seed,1,36603,0,
ex204,ex204_bf16_log2_split_sign_exp_mant_case,bf16_log2,split_sign_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex204/verilog/ex204_bf16_log2_split_sign_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex204/aigs/ex204_bf16_log2_split_sign_exp_mant_case.aig,1,1,1,2102,17,35734,5.365,32897,bf16 Verilog table factoring seed,1,35734,0,
ex204,ex204_bf16_log2_value_case,bf16_log2,value_case,student/work/reverse_bf16_deep_20260603_1223/ex204/verilog/ex204_bf16_log2_value_case.v,student/work/reverse_bf16_deep_20260603_1223/ex204/aigs/ex204_bf16_log2_value_case.aig,1,1,1,1745,22,38390,9.633,65536,bf16 Verilog table factoring seed,1,38390,0,
ex205,ex205_bf16_log10_default_expr_exception_case,bf16_log10,default_expr_exception_case,student/work/reverse_bf16_deep_20260603_1223/ex205/verilog/ex205_bf16_log10_default_expr_exception_case.v,student/work/reverse_bf16_deep_20260603_1223/ex205/aigs/ex205_bf16_log10_default_expr_exception_case.aig,1,1,1,4380,23,100740,9.497,exceptions=32769; default=nan; matches=32767,bf16 Verilog table factoring seed,1,100740,0,
ex205,ex205_bf16_log10_exp_mant_delta_pair,bf16_log10,exp_mant_delta_pair,student/work/reverse_bf16_deep_20260603_1223/ex205/verilog/ex205_bf16_log10_exp_mant_delta_pair.v,student/work/reverse_bf16_deep_20260603_1223/ex205/aigs/ex205_bf16_log10_exp_mant_delta_pair.aig,1,1,1,4379,21,91959,7.403,32897,bf16 Verilog table factoring seed,1,91959,0,
ex205,ex205_bf16_log10_exp_mant_pair_case,bf16_log10,exp_mant_pair_case,student/work/reverse_bf16_deep_20260603_1223/ex205/verilog/ex205_bf16_log10_exp_mant_pair_case.v,student/work/reverse_bf16_deep_20260603_1223/ex205/aigs/ex205_bf16_log10_exp_mant_pair_case.aig,1,1,1,4415,19,83885,6.885,32641,bf16 Verilog table factoring seed,1,83885,0,
ex205,ex205_bf16_log10_positive_default_exp_mant_case,bf16_log10,positive_default_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex205/verilog/ex205_bf16_log10_positive_default_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex205/aigs/ex205_bf16_log10_positive_default_exp_mant_case.aig,1,1,1,4464,19,84816,6.295,32642; default=nan; exceptions=128,bf16 Verilog table factoring seed,1,84816,0,
ex205,ex205_bf16_log10_positive_default_exp_mant_delta,bf16_log10,positive_default_exp_mant_delta,student/work/reverse_bf16_deep_20260603_1223/ex205/verilog/ex205_bf16_log10_positive_default_exp_mant_delta.v,student/work/reverse_bf16_deep_20260603_1223/ex205/aigs/ex205_bf16_log10_positive_default_exp_mant_delta.aig,1,1,1,4369,21,91749,6.664,32898; default=nan; exceptions=128,bf16 Verilog table factoring seed,1,91749,0,
ex205,ex205_bf16_log10_sign_exp_default_expr_case,bf16_log10,sign_exp_default_expr_case,student/work/reverse_bf16_deep_20260603_1223/ex205/verilog/ex205_bf16_log10_sign_exp_default_expr_case.v,student/work/reverse_bf16_deep_20260603_1223/ex205/aigs/ex205_bf16_log10_sign_exp_default_expr_case.aig,1,1,1,4811,19,91409,7.875,"groups=512; full_default_groups=256; exceptions=32640; defaults=abs_input:254,nan:256,sign_inf:1,sign_zero:1",bf16 Verilog table factoring seed,1,91409,0,
ex205,ex205_bf16_log10_sign_exp_mant_case,bf16_log10,sign_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex205/verilog/ex205_bf16_log10_sign_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex205/aigs/ex205_bf16_log10_sign_exp_mant_case.aig,1,1,1,4631,18,83358,6.578,32897,bf16 Verilog table factoring seed,1,83358,0,
ex205,ex205_bf16_log10_sign_pair_case,bf16_log10,sign_pair_case,student/work/reverse_bf16_deep_20260603_1223/ex205/verilog/ex205_bf16_log10_sign_pair_case.v,student/work/reverse_bf16_deep_20260603_1223/ex205/aigs/ex205_bf16_log10_sign_pair_case.aig,1,1,1,4379,22,96338,7.789,32768,bf16 Verilog table factoring seed,1,96338,0,
ex205,ex205_bf16_log10_split_sign_exp_mant_case,bf16_log10,split_sign_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex205/verilog/ex205_bf16_log10_split_sign_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex205/aigs/ex205_bf16_log10_split_sign_exp_mant_case.aig,1,1,1,4393,19,83467,6.430,32897,bf16 Verilog table factoring seed,1,83467,0,
ex205,ex205_bf16_log10_value_case,bf16_log10,value_case,student/work/reverse_bf16_deep_20260603_1223/ex205/verilog/ex205_bf16_log10_value_case.v,student/work/reverse_bf16_deep_20260603_1223/ex205/aigs/ex205_bf16_log10_value_case.aig,1,1,1,4380,23,100740,10.444,65536,bf16 Verilog table factoring seed,1,100740,0,
ex206,ex206_bf16_sin_default_expr_exception_case,bf16_sin,default_expr_exception_case,student/work/reverse_bf16_deep_20260603_1223/ex206/verilog/ex206_bf16_sin_default_expr_exception_case.v,student/work/reverse_bf16_deep_20260603_1223/ex206/aigs/ex206_bf16_sin_default_expr_exception_case.aig,1,1,1,62570,26,1626820,101.138,exceptions=34055; default=input; matches=31481,bf16 Verilog table factoring seed,1,1626820,0,
ex206,ex206_bf16_sin_exp_mant_delta_pair,bf16_sin,exp_mant_delta_pair,student/work/reverse_bf16_deep_20260603_1223/ex206/verilog/ex206_bf16_sin_exp_mant_delta_pair.v,student/work/reverse_bf16_deep_20260603_1223/ex206/aigs/ex206_bf16_sin_exp_mant_delta_pair.aig,1,1,1,31052,23,714196,29.258,32770,bf16 Verilog table factoring seed,1,714196,0,
ex206,ex206_bf16_sin_exp_mant_pair_case,bf16_sin,exp_mant_pair_case,student/work/reverse_bf16_deep_20260603_1223/ex206/verilog/ex206_bf16_sin_exp_mant_pair_case.v,student/work/reverse_bf16_deep_20260603_1223/ex206/aigs/ex206_bf16_sin_exp_mant_pair_case.aig,1,1,1,30927,22,680394,26.834,32514,bf16 Verilog table factoring seed,1,680394,0,
ex206,ex206_bf16_sin_positive_default_exp_mant_case,bf16_sin,positive_default_exp_mant_case,student/work/reverse_bf16_deep_20260603_1223/ex206/verilog/ex206_bf16_sin_positive_default_exp_mant_case.v,student/work/reverse_bf16_deep_20260603_1223/ex206/aigs/ex206_bf16_sin_positive_default_exp_mant_case.aig,1,1,1,30712,23,706376,21.276,32515; default=sign_flip; exceptions=128,bf16 Verilog table factoring seed,1,706376,0,
ex206,ex206_bf16_sin_positive_default_exp_mant_delta,bf16_sin,positive_default_exp_mant_delta,student/work/reverse_bf16_deep_20260603_1223/ex206/verilog/ex206_bf16_sin_positive_default_exp_mant_delta.v,student/work/reverse_bf16_deep_20260603_1223/ex206/aigs/ex206_bf16_sin_positive_default_exp_mant_delta.aig,1,1,1,30938,24,742512,23.663,32771; default=sign_flip; exceptions=128,bf16 Verilog table factoring seed,1,742512,0,
ex206,ex206_bf16_sin_sign_exp_default_expr_case,bf16_sin,sign_exp_default_expr_case,student/work/reverse_bf16_deep_20260603_1223/ex206/verilog/ex206_bf16_sin_sign_exp_default_expr_case.v,student/work/reverse_bf16_deep_20260603_1223/ex206/aigs/ex206_bf16_sin_sign_exp_default_expr_case.aig,1,1,1,34033,21,714693,28.054,"groups=512; full_default_groups=248; exceptions=33546; defaults=abs_input:384,input:124,nan:2,sign_zero:2",bf16 Verilog table factoring seed,1,714693,0,
